# center_x_coords stddev_coord_num_tanh_fit 
9.3100 0.0499
9.8100 0.0350
10.3100 0.0245
10.8100 0.0171
11.3100 0.0120
11.8100 0.0084
12.3100 0.0059
12.8100 0.0041
13.3100 0.0029
13.8100 0.0020
14.3100 0.0014
14.8100 0.0010
15.3100 0.0007
15.8100 0.0005
16.3100 0.0003
16.8100 0.0002
17.3100 0.0002
17.8100 0.0001
18.3100 0.0001
18.8100 0.0001
19.3100 0.0000
19.8100 0.0000
20.3100 0.0000
20.8100 0.0000
21.3100 0.0000
21.8100 0.0000
22.3100 0.0000
22.8100 0.0000
23.3100 0.0000
23.8100 0.0000
24.3100 0.0000
24.8100 0.0000
25.3100 0.0000
25.8100 0.0000
26.3100 0.0000
26.8100 0.0000
27.3100 0.0000
27.8100 0.0000
28.3100 0.0000
28.8100 0.0000
29.3100 0.0000
29.8100 0.0000
30.3100 0.0000
30.8100 0.0000
31.3100 0.0000
31.8100 0.0000
32.3100 0.0000
32.8100 0.0000
33.3100 0.0000
33.8100 0.0000
34.3100 0.0000
34.8100 0.0000
35.3100 0.0000
35.8100 0.0000
36.3100 0.0000
36.8100 0.0000
37.3100 0.0000
37.8100 0.0000
38.3100 0.0000
38.8100 0.0000
39.3100 0.0000
39.8100 0.0000
40.3100 0.0000
40.8100 0.0000
41.3100 0.0000
41.8100 0.0000
42.3100 0.0000
42.8100 0.0000
43.3100 0.0000
43.8100 0.0000
44.3100 0.0000
44.8100 0.0000
45.3100 0.0000
45.8100 0.0000
46.3100 0.0000
46.8100 0.0000
47.3100 0.0000
47.8100 0.0000
48.3100 0.0000
48.8100 0.0000
49.3100 0.0000
49.8100 0.0000
50.3100 0.0000
50.8100 0.0000
51.3100 0.0000
51.8100 0.0000
52.3100 0.0000
52.8100 0.0000
53.3100 0.0000
53.8100 0.0000
54.3100 0.0000
54.8100 0.0000
55.3100 0.0000
55.8100 0.0000
56.3100 0.0000
56.8100 0.0000
57.3100 0.0000
57.8100 0.0000
58.3100 0.0000
58.8100 0.0000
59.3100 0.0000
59.8100 0.0000
60.3100 0.0000
60.8100 0.0000
61.3100 0.0000
61.8100 0.0000
