# timestep: 100000
# center_x_coord  avg_sp3OP avg_sp2OP
0.1895  0.1233 0.1720
0.9395  0.1936 0.1983
1.6895  0.2077 0.1920
2.4395  0.1533 0.2058
3.1895  0.1763 0.1587
3.9395  0.2289 0.2087
4.6895  0.2822 0.2091
5.4395  0.3159 0.2388
6.1895  0.3712 0.2314
6.9395  0.4670 0.2710
7.6895  0.4569 0.2697
8.4395  0.4645 0.2667
9.1895  0.3629 0.2601
9.9395  0.4330 0.2854
10.6895  0.4914 0.2888
11.4395  0.4343 0.2567
12.1895  0.4328 0.2813
12.9395  0.4900 0.2840
13.6895  0.4940 0.2757
14.4395  0.4146 0.2563
15.1895  0.4528 0.2789
15.9395  0.5023 0.2778
16.6895  0.5234 0.2945
17.4395  0.4925 0.2631
18.1895  0.4567 0.2667
18.9395  0.4266 0.2747
19.6895  0.4322 0.2440
20.4395  0.4629 0.2673
21.1895  0.4382 0.2438
21.9395  0.4931 0.2706
22.6895  0.4552 0.2555
23.4395  0.4805 0.2881
24.1895  0.5025 0.2760
24.9395  0.4481 0.2771
25.6895  0.5191 0.2821
26.4395  0.4527 0.2719
27.1895  0.4817 0.2800
27.9395  0.4224 0.2778
28.6895  0.4280 0.2712
29.4395  0.4370 0.2660
30.1895  0.4523 0.2754
30.9395  0.3925 0.2505
31.6895  0.3972 0.2730
32.4395  0.3576 0.2543
33.1895  0.3758 0.2401
33.9395  0.2872 0.2129
34.6895  0.2573 0.1989
35.4395  0.2354 0.1913
36.1895  0.2463 0.2090
36.9395  0.1980 0.1767
37.6895  0.1537 0.1617
38.4395  0.1235 0.1556
39.1895  0.1723 0.1631
39.9395  0.1481 0.2001
40.6895  0.1326 0.1986
41.4395  0.1591 0.2005
42.1895  0.1809 0.1795
42.9395  0.1132 0.1346
43.6895  0.1480 0.1878
44.4395  0.1366 0.1413
45.1895  0.1277 0.1351
45.9395  0.1092 0.1435
46.6895  0.1285 0.1266
47.4395  0.1757 0.1670
48.1895  0.1574 0.1308
48.9395  0.1420 0.1525
49.6895  0.1436 0.1840
50.4395  0.1323 0.1965
51.1895  0.1886 0.1848
51.9395  0.1805 0.1943
52.6895  0.1641 0.1650
53.4395  0.1382 0.1972
54.1895  0.1424 0.1548
54.9395  0.1768 0.1803
55.6895  0.0989 0.1533
56.4395  0.1322 0.1297
57.1895  0.1681 0.1569
57.9395  0.0866 0.1351
58.6895  0.1133 0.1268
59.4395  0.1402 0.1790
60.1895  0.1284 0.1664
60.9395  0.1539 0.1475
61.6895  0.1032 0.1151
62.4395  0.0869 0.1538
